9.066048874999888679e-03,8.296524803749997901e+00,7.083613534874997342e+00,5.581752749999990826e-02,2.272805573749999974e-01,4.712512762500000590e-02,7.398513472309663719e+00,7.395158745190594907e+00,6.119356897012043106e+00,3.612089368967876801e+00,1.901519291566067027e+00,1.264321832937187251e+00,1.577132462489987574e+01,2.639863787097796788e+00
-1.119599903749999292e-01,8.709678114999999110e+00,6.843140573125000792e+00,4.229803625000004563e-02,2.000888702499999672e-01,-4.611288074999995990e-02,6.614193367983459915e+00,7.654209733996748533e+00,6.152994588957009015e+00,3.627525333258184492e+00,1.709710760789674877e+00,1.139835737267272053e+00,1.559969124873609658e+01,3.029455947060814225e+00
1.275436371250000533e-01,8.696652936250000465e+00,6.766256517000000414e+00,7.124021749999993880e-02,1.376689452500000077e-01,-1.161464932999999589e-01,6.302070740949555550e+00,7.442105298314673156e+00,5.714876843925229544e+00,3.556623042305294913e+00,1.794952574509465659e+00,1.092458581796072137e+00,1.522524689554242983e+01,3.074401238172286277e+00
4.800442826250002348e-02,8.555673266250000353e+00,6.579705382500000255e+00,1.016158937500000470e-01,5.044652087500006710e-02,-1.282658661749999651e-01,6.490281196376852080e+00,7.117484802372402442e+00,5.577246804975064087e+00,3.473957677691347001e+00,1.834825021768071718e+00,1.047340835236418854e+00,1.488323851515660934e+01,2.901373979984591678e+00
-1.562639272374998778e-01,8.291641270000003061e+00,6.521927083749998744e+00,5.928871571249993977e-02,-1.062491382499999720e-01,-1.959225706249999865e-01,5.888404353815182013e+00,6.775085134276949361e+00,6.160490539572065494e+00,3.443983643754406909e+00,1.600612038748857602e+00,1.075208038876220629e+00,1.448124135404703949e+01,3.146883571969139926e+00
1.959309886749999730e-01,8.763305312499998223e+00,4.316159118749998136e+00,-4.529009116250003186e-02,-3.297433304999999870e-01,-1.595246896250000213e-01,4.205801155385401557e+00,4.630611848038275191e+00,5.255428924727445938e+00,2.434480252838691960e+00,1.230887313986904985e+00,8.730108090619312922e-01,1.227145381973187632e+01,3.010617422608272697e+00
9.018478641749998470e-01,9.542468962499999208e+00,1.842519124637499228e+00,-1.761358637500000657e-01,-1.198539854999999682e-01,-5.728608078750000582e-02,3.081751140256385302e+00,6.267145048782268857e-01,1.166491183569231094e+00,3.191845017404048024e-01,1.196995662686057171e+00,3.502523666157196236e-01,1.036442876815804226e+01,3.363203034027062444e+00
7.300202424999999717e-01,9.157847963750004538e+00,3.798812242137501904e+00,8.517815437499988429e-02,1.091047956249999312e-01,1.143366173375000017e-01,2.968298508424755511e+00,4.054820178510736284e+00,3.848657558735991913e+00,2.182775986102643451e+00,1.168588904071709678e+00,4.760929007439545502e-01,1.152057766548374218e+01,2.252579567338922839e+00
6.065601654249999086e-01,8.442078672499999215e+00,6.190275748750001306e+00,2.869193699999998404e-01,5.970399200000001821e-02,9.400555337500003661e-02,3.297839332354921105e+00,5.199351253147137975e+00,4.680750946993796013e+00,3.216122647260095224e+00,1.401129435862723316e+00,6.788950009712899636e-01,1.270841098271499980e+01,3.404422292671588579e+00
9.191182261750000526e-01,9.110056249999999523e+00,4.587983052499998493e+00,-1.163180478811249446e-01,6.869451079999999710e-02,-8.736152272500000149e-02,4.051199125478508023e+00,4.303386228103174282e+00,4.497914509191011767e+00,2.451208172269182306e+00,1.432930962643079731e+00,6.023069957025586341e-01,1.227671809532370517e+01,3.115976209302186994e+00
1.001565891400000075e+00,9.892469666249999349e+00,2.237587821249998665e+00,-1.963932380811250211e-01,-2.181678057500002071e-02,-7.676502846249999568e-02,3.414460174676481774e+00,2.617289024120249774e+00,2.110609877574263216e+00,4.649612559704595083e-01,9.137502016064115162e-01,2.485072699489218051e-01,1.094610330479597948e+01,2.369909824959136824e+00
8.718304921499999693e-01,9.580128724999999790e+00,1.839195875000000813e+00,-3.837458412499999191e-03,-6.405597003749996521e-02,-4.215869678750000515e-02,1.948631091835156148e+00,4.737004902166286335e-01,2.671205346651290280e-01,4.418486835633923110e-02,5.094766390762541786e-01,1.219389271646055817e-01,1.000029005094011048e+01,3.300704963058137764e+00
7.122950949999998782e-01,9.599771624999998920e+00,1.799202707499999887e+00,2.757158662499998442e-03,-8.360411778750000134e-02,-3.790994841249999830e-02,1.874166618879432811e+00,6.418435351060524097e-01,4.080450238409576991e-01,4.985866067012448277e-02,5.053491065895501233e-01,1.219038291704738625e-01,9.987062322220811694e+00,3.329428151052737928e+00
7.979236984124999932e-01,9.629410862500000334e+00,1.726138623750000267e+00,1.114875210000000269e-02,-6.511086675000018684e-03,1.072877070000000273e-02,2.018998003598731827e+00,5.794484227038403379e-01,4.166577232356071803e-01,5.316873101271241131e-02,5.787891823903337229e-01,1.329310488117318168e-01,1.003503406733134895e+01,3.092480690475398752e+00
9.116928224125000479e-01,9.598709687499994203e+00,1.737336582500000004e+00,5.439686520000000525e-03,3.767790373750001809e-02,1.395382619999998609e-02,2.314276821577637033e+00,4.102896661448345306e-01,3.466462373028120214e-01,5.603980512732394809e-02,6.521548285486165053e-01,1.478734347071102850e-01,1.007392691489174474e+01,3.317638749901927753e+00
7.187949199999998928e-01,9.394440425000002648e+00,2.378780151249999975e+00,-2.680256315799999789e-01,2.686502928749999811e-02,4.103995462500002744e-03,2.774595626151675098e+00,6.037844125446757415e-01,1.367343636822877961e+00,3.809421251036099743e-01,6.482763876681122417e-01,1.982826692483158348e-01,1.020222711978790286e+01,3.199666009782657028e+00
8.518839925000000202e-01,8.954253637499999030e+00,4.641358562500000673e+00,-1.699586916250000745e-01,2.116659348750001002e-02,-4.646526549999995849e-03,2.694617613275083201e+00,3.355432545395224064e+00,3.708502141595493296e+00,2.203022737343753867e+00,7.384949263937398145e-01,3.303537146819661152e-01,1.143496200499211035e+01,2.450453646022237919e+00
1.315552100124999679e+00,8.389862223749997128e+00,5.729428917500000829e+00,2.970647372874998249e-01,-3.456626213749999094e-02,9.090776750000299344e-04,3.340825869075384702e+00,4.597063009956039892e+00,5.595883291497793621e+00,2.953107568082405709e+00,1.121934096504604517e+00,4.287325817500488578e-01,1.266892839322990305e+01,2.438195790343842706e+00
1.225839223374999509e+00,8.693764036250001936e+00,3.763903815000000375e+00,-5.324687712500060510e-03,9.910272387500000668e-02,1.186922559999999995e-02,2.902459117791713616e+00,3.246167415898005171e+00,4.896031352614532040e+00,2.062500089439982975e+00,9.470790257193694162e-01,3.215757626669557556e-01,1.124383220801035499e+01,2.328330182766553236e+00
1.039496307000000064e+00,8.721158437499997973e+00,4.721392224999998888e+00,-1.231715150000000369e-01,1.510004127500000348e-01,-6.055254511250000166e-02,4.225468817190977333e+00,4.971504682418758314e+00,4.365814915187434586e+00,2.478005389599069019e+00,1.304903639874817056e+00,5.221116357501428551e-01,1.230912644138969902e+01,2.044656370870987505e+00
9.377726400000000462e-01,8.262343593749996273e+00,7.204950297625001276e+00,7.699998625000004093e-02,9.871254049999991440e-03,-8.353081303749999853e-02,5.728004556143489800e+00,6.830325208660837255e+00,5.663960653031094417e+00,3.587145611897311959e+00,1.845197323596410532e+00,7.594393776489932746e-01,1.508017965574414987e+01,3.055892688923878442e+00
7.899887970500002465e-01,8.475221005000001639e+00,7.001845047625002039e+00,1.946604374999983539e-02,1.313619044999995641e-02,-8.566299950000000329e-02,5.789502601363536449e+00,7.238293087765982570e+00,6.115064929236806890e+00,3.713260487563935897e+00,2.008641849253133493e+00,7.292163655165148084e-01,1.535843221904060485e+01,2.651392214277448645e+00
7.725090449249999436e-01,8.478712112499998454e+00,7.029786510000000987e+00,5.762613624999986250e-02,7.725608014999993389e-02,-1.057915149500000124e-01,6.751720015604462333e+00,7.498183614033242961e+00,6.383993678811653361e+00,3.734685251025567698e+00,2.001067904942757547e+00,6.456615398033327402e-01,1.580253632007962850e+01,2.793125760900445176e+00
7.990132276250001553e-01,8.432746342499999770e+00,7.026867146250000751e+00,5.484118624999989589e-02,9.450427187500000381e-02,-1.216700822000000431e-01,6.823810396677572498e+00,7.548184445943983967e+00,6.291986610081212739e+00,3.747910436429390479e+00,1.892534928144265161e+00,6.330402690749861172e-01,1.574519564360992874e+01,2.422105130935412909e+00
9.481116063750001377e-01,8.629739510000000280e+00,6.675673027249999336e+00,1.203959374999996092e-02,8.611823037500006273e-02,-1.263934712499999724e-01,6.020108604871120761e+00,8.172951287846696999e+00,6.002444768535365682e+00,3.786915597241086839e+00,1.977704371577271747e+00,6.543723729234534048e-01,1.546544266469329010e+01,2.940894368925698110e+00
1.107434121624999879e+00,8.482550521250001196e+00,6.794328088499999474e+00,4.224400000000004540e-02,7.265200625000003964e-02,-1.286903903749999911e-01,5.722174835375290591e+00,8.140594032238347211e+00,6.259092915129481405e+00,3.799656252273692747e+00,1.974169319993197558e+00,6.533015175446188483e-01,1.543383249961282822e+01,3.082880229377510606e+00
9.768168517500001036e-01,8.133391322500003184e+00,6.812585102499999046e+00,1.380533687500000439e-01,-2.650893063749999445e-01,-2.353713466250001163e-01,5.136368272820186931e+00,7.091980175442787804e+00,5.944667071696994931e+00,3.663249139146705691e+00,1.700505201241107045e+00,5.938337864476548322e-01,1.461575417490152873e+01,3.214585977313197063e+00
1.216130243000000055e+00,8.012175097500000120e+00,6.924299296250002733e+00,3.688893399999978312e-02,-3.830434676250001336e-01,-3.724038463749999583e-01,4.355217753259780444e+00,5.245380159551040755e+00,5.270959485907169118e+00,3.524426884671450821e+00,1.620734701053744953e+00,6.970580379514795810e-01,1.358790533433555936e+01,3.434941706105194559e+00
1.175235281724999581e+00,7.861691129999998751e+00,6.582618758749998911e+00,-5.656880519999999413e-01,-3.094183171250000641e-01,-4.244785774874998974e-01,5.827680701780581174e+00,5.039613149748864984e+00,5.166088178378100082e+00,3.020806603956906589e+00,2.090004657493001350e+00,7.816088886655263579e-01,1.366060880705167335e+01,2.937372049177019218e+00
8.775043474749999461e-01,6.540002833749999134e+00,6.839457866250002738e+00,-3.334566060000000998e-01,-2.340786571249998393e-01,-2.377280211500000517e-01,6.776625701467981600e+00,6.740096444172492873e+00,4.645176267137462567e+00,2.990708793468071836e+00,2.072038555380318225e+00,6.944991039244251541e-01,1.371308772888256122e+01,2.644429195188264803e+00
6.672455995000001749e-01,6.007371091249998685e+00,7.447630261250000494e+00,3.770690325000000676e-01,-9.818589241249996158e-02,-1.006532872874999623e-01,6.306232295559610179e+00,7.013366275332595379e+00,4.028202625396215097e+00,3.296961114117038516e+00,1.598905078445369110e+00,5.650932040997038719e-01,1.341469173911178459e+01,3.148089817311613636e+00
4.797043611249998674e-01,7.003177395500000735e+00,6.841327757499998441e+00,1.112145708749999462e-01,-5.557195197999999225e-02,-1.465502685000000527e-01,7.456527559610023559e+00,7.679362561831861278e+00,4.510346688544918159e+00,3.096859141540699856e+00,1.747436605701953027e+00,5.157660007333144669e-01,1.409724574375298900e+01,3.102408842923137566e+00
8.220927554999999387e-01,7.198267493000001238e+00,6.784820535000004149e+00,-1.061545903750000519e-01,4.091899793249999251e-02,-2.335888820499999186e-01,8.182215370821509737e+00,7.424872802777862546e+00,4.429609902077649153e+00,2.970064698425747718e+00,2.120182453810122603e+00,6.265500317452108447e-01,1.430247389997305163e+01,3.205087919246241590e+00
9.145783418750003113e-01,7.092438661250004550e+00,7.650835762499999859e+00,1.004506774999999463e-01,-8.115209199999999512e-02,-4.171365934249998686e-01,6.896520694301764287e+00,6.300677764911141843e+00,4.952612723917336091e+00,3.390023945386162030e+00,2.123753746095606854e+00,7.256718690629820889e-01,1.415398554468365866e+01,3.142607021578776028e+00
8.687836977500001945e-01,7.256296491250002312e+00,7.237851546374997724e+00,1.903578074999998093e-01,-6.634007129999999197e-01,-6.966616547500001921e-01,5.343316840237312348e+00,5.482642681808835405e+00,5.261567571193571879e+00,3.340679472306668174e+00,1.803750249101049308e+00,7.967550285765029328e-01,1.349855039733068374e+01,2.975843029541278995e+00
7.753252137499999641e-01,6.964793149999998434e+00,6.249789538874997774e+00,-8.343706850000007225e-02,-6.914041525000000910e-01,-5.504471337500000949e-01,5.322022590182429624e+00,5.231001891551943395e+00,4.702219072321026871e+00,3.077939682520966613e+00,1.521451814265778246e+00,7.737921756168013587e-01,1.259528705552987660e+01,2.871410554141469618e+00
8.503383566825002404e-01,6.718404680000000795e+00,6.638749255474998279e+00,-2.552488447500000923e-01,2.363303624999973842e-03,-1.633368361249999956e-01,6.055357504729029117e+00,6.516045420459501969e+00,4.723027996595877021e+00,3.288244531225629430e+00,1.550107832722657619e+00,5.677719254973717655e-01,1.330461217980978894e+01,3.099752112774626589e+00
8.378891766824999587e-01,6.738569680874999968e+00,7.419533552725002146e+00,-2.432309300000000118e-01,6.180187588750000321e-02,-2.158842130249999935e-01,6.259756955224366592e+00,6.550139945627113214e+00,4.273891898236975351e+00,3.174601582789903009e+00,1.560364806475777355e+00,5.116967021071189281e-01,1.376511091161107103e+01,2.943797349544444053e+00
6.766730859999999792e-01,6.725987363374997585e+00,7.482124330500002252e+00,-2.723423275000000365e-01,-8.557956112500000878e-02,-3.069928002749999219e-01,7.278621464378200123e+00,6.962499462235598457e+00,4.207111882372664979e+00,3.138692640094173925e+00,1.740886995099910628e+00,5.683689121812566247e-01,1.417485516258748568e+01,3.167590209288105196e+00
5.145177853749995922e-01,6.668218117499998598e+00,7.650253538249998542e+00,-1.408274062500000645e-01,-1.393183350124999886e-01,-3.632820712500000604e-01,8.537224198920934981e+00,7.699202884891906962e+00,4.496784131443113175e+00,3.321005390927201706e+00,2.031007250184603485e+00,7.179090494659017274e-01,1.527520229656557049e+01,3.219097756304527103e+00
7.734704266249997628e-01,6.201410585750001481e+00,8.015375416250000384e+00,4.872723124999998601e-01,-6.260536174999997705e-02,-2.303451608624998703e-01,7.963855033714063225e+00,7.457466261245741634e+00,4.640797664907237774e+00,3.635672542292106346e+00,1.977093602666068373e+00,7.486032934220788748e-01,1.516684702165837528e+01,3.087128259239999561e+00
1.232993138749999940e+00,6.240240354499999142e+00,7.561344565000001516e+00,4.580349003749997761e-01,4.062267612499993741e-02,-1.163119873999999970e-01,6.178859464032736781e+00,7.678246766505164800e+00,4.854457302123993401e+00,3.630829467577615155e+00,1.643636720803975271e+00,5.763895444119579992e-01,1.407969449112671256e+01,3.070037872863974115e+00
1.426199507500000241e+00,7.031660241249999999e+00,7.211146301249995005e+00,-1.406143658750001746e-01,-3.361241209999998314e-01,-5.063415731625000582e-01,7.529009668295412183e+00,6.614594937087478144e+00,5.368707471195760306e+00,3.156156962604980354e+00,2.141676204503146774e+00,7.939656967377934915e-01,1.411411743709450661e+01,3.098112942037083428e+00
1.106108895625000255e+00,8.240711875000002351e+00,6.343944755874999508e+00,-4.669288275000001431e-01,-6.022467936249999987e-01,-5.213916065000001598e-01,7.438233627776050128e+00,4.978764387686220871e+00,5.241918360700997148e+00,2.791603961512255427e+00,2.272332412188299511e+00,8.735072916315779201e-01,1.393432296125964420e+01,3.210104331429710189e+00
9.696456820000003418e-01,8.689805874999995794e+00,6.076628393750000967e+00,-4.354051975000000629e-01,-3.018702148749999870e-01,-1.081088463749999978e-01,7.844920007324894584e+00,5.436103802162558729e+00,4.902724731113217160e+00,2.820541529103179013e+00,2.299046638800878117e+00,7.303269647206153126e-01,1.437804346161286695e+01,2.844709430255186966e+00
1.246468472125000115e+00,8.211340680500001099e+00,6.405371406124999112e+00,7.448087499999980765e-02,2.146307370000001546e-01,2.935531573999999866e-01,8.311627839379188032e+00,6.147395065814567516e+00,5.224420554317389609e+00,3.188927029571886784e+00,2.217912321124581698e+00,9.182725877117311475e-01,1.491242632902939214e+01,3.113889682425010186e+00
1.006999671875000280e+00,7.068128310999999719e+00,6.239157908249998385e+00,3.659290488750003290e-01,6.813475100000003781e-01,4.776333390250001587e-01,6.703736893384064643e+00,6.104621991784504154e+00,5.018012162547926813e+00,3.299219614200469941e+00,1.805061079037674876e+00,9.644014048513633863e-01,1.375747813064917935e+01,2.920409260148122410e+00
